ID,SMILES,H_index,solvent,filetype,E,Pre_pKa
5656,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.0341411743,4.145499
5657,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.1986111326,3.8590746
5658,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.2408415769,3.747067
5659,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.44978368306,3.63002
5660,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.0238442748,3.5643091
5661,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.0616308869,3.667231
5662,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.60578937066,3.7911973
5663,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.58431097656,3.8604224
5664,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.73159267445,4.0418806
5665,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.6355813313,4.2037454
5666,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.9554193933,4.104471
5667,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.6457613941,4.2353306
5668,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9794940493,4.4243474
5669,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.3481140484,4.386651
5670,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0056112642,4.4289565
5671,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.99895491364,4.422725
5672,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.2602116316,4.3957834
5673,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6991485839,4.229485
5674,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.24124894757,4.022963
5675,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.8148366279,4.018017
5676,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.33573078824,3.8647604
5677,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.7101160927,3.7557151
5678,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.84867333045,3.794317
5679,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.67737715214,3.9504497
5680,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406751.1444757142,4.174392
5681,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406751.22321550286,4.178315
5682,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.943168823,4.562157
5683,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.4321789988,4.6973667
5684,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.906911488,4.6414742
5685,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.6049157802,4.9335823
5686,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.64739858545,4.829607
5687,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.9210522168,4.8071055
5688,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.0974034485,4.805236
5689,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.81299511786,4.7966843
5690,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.9008693247,4.781219
5691,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.4962591723,4.667753
5692,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.9459667231,4.3455367
5693,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.64120679785,4.3368025
5694,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.87660606316,4.1133237
5695,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.77224851545,4.1681595
5696,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.260464872,4.1358767
5697,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.1171155411,4.14872
5698,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.0199488227,4.2945504
5699,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.62089773646,4.285534
5700,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.6218823949,4.597913
5701,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.8616317209,4.789982
5702,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.4028160828,4.8499746
5703,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5928363464,4.7632275
5704,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.00656559813,4.6798997
5705,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.1966431631,4.631353
5706,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.36748149525,4.622576
5707,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.22458432487,4.647592
5708,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.13624790334,4.6920238
5709,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4826915571,4.5445337
5710,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.961568826,4.086225
5711,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.68716936413,4.0815067
5712,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.06709071074,3.9031758
5713,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.58308624994,3.8803673
5714,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.6154580569,3.8973517
5715,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3546852683,3.888863
5716,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.77835226,3.908242
5717,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.6757301222,4.212235
5718,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7075088445,4.2588105
5719,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.49627507327,4.727942
5720,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.750305991,4.9817905
5721,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.38510039716,4.9760323
5722,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.5514509928,4.979022
5723,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.53279542003,4.8347926
5724,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5780918337,4.8406024
5725,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.81940536166,4.8807974
5726,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.3125357186,4.898947
5727,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.10875209526,4.8214607
5728,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2324269038,4.527836
5729,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.58951336803,4.3827934
5730,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.96314216283,4.108001
5731,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.14329891733,4.0888605
5732,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.0677806548,4.118888
5733,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.864698179,4.087967
5734,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.7684025066,4.0561833
5735,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.9727188357,4.2043495
5736,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5262862916,4.4137
5737,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.3149615312,4.6943073
5738,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.1360026684,4.9256916
5739,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.82510668586,4.945104
5740,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.3684979115,4.9398975
5741,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.90712479036,4.9455385
5742,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.59188339155,4.89026
5743,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.4002033189,4.845429
5744,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.0982996691,4.836503
5745,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3815575812,4.7640557
5746,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.09004794486,4.563583
5747,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.3491491776,4.208732
5748,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.5199818728,4.125663
5749,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.9930676847,3.9522302
5750,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.98017783917,3.9518454
5751,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.42785352154,3.8826158
5752,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.0861558848,3.9453433
5753,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.66375363915,3.9510977
5754,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.95732482226,4.088949
5755,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.87987216073,4.1070404
5756,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.42314777453,4.4478354
5757,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.6391113111,4.6438923
5758,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.6568631514,4.7078047
5759,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.68098175136,4.7577553
5760,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.92598369694,4.804692
5761,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4802407441,4.809364
5762,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.2211389245,4.9250717
5763,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.88211111946,4.8357186
5764,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.20581256744,4.46266
5765,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.0472328119,3.3892207
5766,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.3862447285,3.2800682
5767,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.3378762858,3.1490576
5768,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406729.2209553996,3.0529091
5769,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.53468332585,3.0317447
5770,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406726.77587257937,2.9916193
5771,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406727.16947105835,2.9823833
5772,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406728.48558700003,3.094569
5773,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406730.112355106,3.0723972
5774,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.37662723684,3.4975765
5775,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.9002819667,3.665419
5776,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.7965246638,4.264421
5777,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.6092639771,4.262026
5778,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.01722991676,4.180534
5779,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.426807167,4.184022
5780,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.7307409171,4.2375355
5781,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.41747756803,4.2600513
5782,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9146446493,4.25591
5783,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.87655612035,3.9516966
5784,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406744.2569391336,3.2453463
5785,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.2066128886,2.9756634
5786,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.91446552635,2.826892
5787,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.49638661655,2.9619117
5788,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.98146471777,3.4088886
5789,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.385652588,3.5219228
5790,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.78329302755,3.7744887
5791,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.2776610345,3.8236208
5792,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.91395780287,4.3010364
5793,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.6213840155,4.374024
5794,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.245891332,4.420531
5795,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.65943056624,4.601028
5796,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.8523633956,4.660992
5797,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.9192610329,4.7327027
5798,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.9439638793,4.8913493
5799,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.9212494299,4.868358
5800,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.7844292234,4.8139462
5801,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406750.4742916024,4.623889
5802,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.9871245817,4.270401
5803,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406749.38142954354,4.3108993
5804,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.7600318114,4.1466
5805,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.2490146814,4.1434784
5806,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.9627436349,4.113294
5807,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.94358106056,4.1389337
5808,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.0943651,4.1232014
5809,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406748.15213697497,4.6606674
5810,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406747.7884396687,4.9485397
5811,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406746.82597876055,5.2054353
5812,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406745.39134407166,5.242528
5813,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406743.89316451986,5.2552476
5814,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.80040475214,5.2865615
5815,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.34533829667,5.3090816
5816,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.3798128996,5.322372
5817,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.48533221625,5.327539
5818,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2523522042,5.358631
5819,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.51611994323,5.338036
5820,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.38188412285,5.0842586
5821,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.0998447533,4.868384
5822,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.92309244565,4.743321
5823,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0159019433,4.640044
5824,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.4310163643,4.1929927
5825,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.13931515184,4.195422
5826,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.07832250936,4.572779
5827,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.1752429351,4.754264
5828,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3313128726,4.999147
5829,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3941557531,5.296538
5830,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.16466947173,5.330408
5831,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.51150098117,5.1772785
5832,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5870375202,5.0848837
5833,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.88624359336,5.019994
5834,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.95860330045,5.0324726
5835,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.9829480576,4.9242344
5836,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.582110434,4.8332243
5837,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.0667728596,4.7753296
5838,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8725210945,4.636122
5839,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8315871423,4.5334215
5840,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.16459060274,4.261277
5841,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.27121472586,3.897605
5842,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.5290460113,3.4599535
5843,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.18202477874,3.9446254
5844,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.29480492556,4.349253
5845,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.7697653582,4.390846
5846,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.4074853744,4.6346483
5847,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.9961342087,4.8868184
5848,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.4130945403,4.8881197
5849,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.6954614904,4.908797
5850,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.01014717965,4.9420595
5851,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.52059752546,4.9517674
5852,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.23031400674,4.9537654
5853,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.9552078972,4.951969
5854,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.477183942,5.0866528
5855,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.7349221661,5.0447326
5856,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.85813152924,4.5012994
5857,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.02299097215,4.340987
5858,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.2861700092,4.2717295
5859,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.5501507599,4.2005754
5860,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.6510931851,4.1248555
5861,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.4816502532,4.0671525
5862,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.0476302805,3.989628
5863,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.4182662951,4.015548
5864,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.6671890676,4.1558647
5865,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.8328816223,4.3737373
5866,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.9170897061,4.3361554
5867,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.94324317446,4.404174
5868,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.0371185053,4.8018723
5869,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.42871499213,4.8004084
5870,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.3230609315,4.843385
5871,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.72257242334,4.910482
5872,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.3571505614,4.92283
5873,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.7992401116,4.9918566
5874,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406737.68926417944,4.8512063
5875,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.94332375086,4.4697666
5876,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8055603519,4.3451276
5877,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.7162268448,4.1698174
5878,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.0824953029,4.1088943
5879,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.07523649733,3.845909
5880,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.5777179103,3.7997797
5881,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.2847703009,3.608383
5882,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.8557316369,3.3586419
5883,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.0336824521,3.0952327
5884,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.67623831035,3.4929705
5885,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.77598588314,3.5777743
5886,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406733.5198751906,3.5443625
5887,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.31187167426,3.5778968
5888,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.64962309715,3.5183954
5889,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406731.8473696455,3.6053052
5890,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406732.8315482517,3.643033
5891,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406734.2404992659,3.7019491
5892,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406735.70521466166,3.7214808
5893,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406736.99919047655,3.593106
5894,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.00078494404,3.2975624
5895,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.61926198134,3.2102075
5896,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.8196842844,3.1644275
5897,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.7300986157,3.1494122
5898,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.6522908595,3.1051154
5899,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406738.9012879933,3.1143692
5900,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406739.596495728,3.1542103
5901,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406740.5765338276,3.296699
5902,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.50417240587,3.3802073
5903,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.071239506,3.5576425
5904,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.1860476746,4.0650535
5905,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406742.0321552129,4.3049307
5906,OC(C(C=CC=C1)=C1OC(C)=O)=O,13,H2O,mol_object,-406741.9203126469,4.3447275
